  SLprs,_inHG |   SLtmp,_degC |   _wind,speed |   _wind,__dir |   __trb,_locl |   _prec,_locl |   _hail,_locl |    
     29.92000 |      29.44440 |      16.62809 |     277.70612 |       0.05000 |       0.00909 |       0.00000 | 
     29.92000 |      29.44440 |      16.63399 |     277.71210 |       0.05000 |       0.00893 |       0.00000 | 
     29.92000 |      29.44440 |      16.63972 |     277.71786 |       0.05000 |       0.00886 |       0.00000 | 
     29.92000 |      29.44440 |      16.64446 |     277.72266 |       0.05000 |       0.00872 |       0.00000 | 
     29.92000 |      29.44440 |      16.64918 |     277.72742 |       0.05000 |       0.00863 |       0.00000 | 
     29.92000 |      29.44440 |      16.65365 |     277.73193 |       0.05000 |       0.00851 |       0.00000 | 
     29.92000 |      29.44440 |      16.65841 |     277.73676 |       0.05000 |       0.00842 |       0.00000 | 
     29.92000 |      29.44440 |      16.66290 |     277.74130 |       0.05000 |       0.00828 |       0.00000 | 
     29.92000 |      29.44440 |      16.66693 |     277.74539 |       0.05000 |       0.00817 |       0.00000 | 
     29.92000 |      29.44440 |      16.66763 |     277.74921 |       0.05000 |       0.00806 |       0.00000 | 
     29.92000 |      29.44440 |      16.66533 |     277.75275 |       0.05000 |       0.00798 |       0.00000 | 
     29.92000 |      29.44440 |      16.66290 |     277.75653 |       0.05000 |       0.00787 |       0.00000 | 
     29.92000 |      29.44440 |      16.66066 |     277.75998 |       0.05000 |       0.00774 |       0.00000 | 
     29.92000 |      29.44440 |      16.65886 |     277.76276 |       0.05000 |       0.00764 |       0.00000 | 
     29.92000 |      29.44440 |      16.65683 |     277.76593 |       0.05000 |       0.00751 |       0.00000 | 
     29.92000 |      29.44440 |      16.65486 |     277.76898 |       0.05000 |       0.00743 |       0.00000 | 
     29.92000 |      29.44440 |      16.65259 |     277.77249 |       0.05000 |       0.00732 |       0.00000 | 
     29.92000 |      29.44440 |      16.65068 |     277.77545 |       0.05000 |       0.00719 |       0.00000 | 
     29.92000 |      29.44440 |      16.64892 |     277.77817 |       0.05000 |       0.00711 |       0.00000 | 
     29.92000 |      29.44440 |      16.64734 |     277.78061 |       0.05000 |       0.00697 |       0.00000 | 
     29.92000 |      29.44440 |      16.64601 |     277.78268 |       0.05000 |       0.00687 |       0.00000 | 
     29.92000 |      29.44440 |      16.64455 |     277.78491 |       0.05000 |       0.00675 |       0.00000 | 
     29.92000 |      29.44440 |      16.64306 |     277.78726 |       0.05000 |       0.00663 |       0.00000 | 
     29.92000 |      29.44440 |      16.64166 |     277.78943 |       0.05000 |       0.00656 |       0.00000 | 
     29.92000 |      29.44440 |      16.64015 |     277.79178 |       0.05000 |       0.00644 |       0.00000 | 
     29.92000 |      29.44440 |      16.63892 |     277.79364 |       0.05000 |       0.00631 |       0.00000 | 
     29.92000 |      29.44440 |      16.63779 |     277.79541 |       0.05000 |       0.00624 |       0.00000 | 
     29.92000 |      29.44440 |      16.63672 |     277.79712 |       0.05000 |       0.00613 |       0.00000 | 
     29.92000 |      29.44440 |      16.63581 |     277.79849 |       0.05000 |       0.00604 |       0.00000 | 
     29.92000 |      29.44440 |      16.63487 |     277.79993 |       0.05000 |       0.00596 |       0.00000 | 
     29.92000 |      29.44440 |      16.63396 |     277.80136 |       0.05000 |       0.00589 |       0.00000 | 
     29.92000 |      29.44440 |      16.63299 |     277.80286 |       0.05000 |       0.00576 |       0.00000 | 
     29.92000 |      29.44440 |      16.62708 |     277.80426 |       0.05000 |       0.00567 |       0.00000 | 
     29.92000 |      29.44440 |      16.61646 |     277.80560 |       0.05000 |       0.00553 |       0.00000 | 
     29.92000 |      29.44440 |      16.60749 |     277.80676 |       0.05000 |       0.00545 |       0.00000 | 
     29.92000 |      29.44440 |      16.59754 |     277.80798 |       0.05000 |       0.00536 |       0.00000 | 
     29.92000 |      29.44440 |      16.58916 |     277.80908 |       0.05000 |       0.00527 |       0.00000 | 
     29.92000 |      29.44440 |      16.58068 |     277.81015 |       0.05000 |       0.00518 |       0.00000 | 
     29.92000 |      29.44440 |      16.57368 |     277.81107 |       0.05000 |       0.00510 |       0.00000 | 
     29.92000 |      29.44440 |      16.56568 |     277.81207 |       0.05000 |       0.00501 |       0.00000 | 
     29.92000 |      29.44440 |      16.55733 |     277.81317 |       0.05000 |       0.00492 |       0.00000 | 
     29.92000 |      29.44440 |      16.55037 |     277.81409 |       0.05000 |       0.00480 |       0.00000 | 
     29.92000 |      29.44440 |      16.56131 |     277.81512 |       0.05000 |       0.00472 |       0.00000 | 
     29.92000 |      29.44440 |      16.58756 |     277.81598 |       0.05000 |       0.00465 |       0.00000 | 
     29.92000 |      29.44440 |      16.61261 |     277.81683 |       0.05000 |       0.00451 |       0.00000 | 
     29.92000 |      29.44440 |      16.63942 |     277.81775 |       0.05000 |       0.00442 |       0.00000 | 
     29.92000 |      29.44440 |      16.66369 |     277.81857 |       0.05000 |       0.00431 |       0.00000 | 
     29.92000 |      29.44440 |      16.68693 |     277.81937 |       0.05000 |       0.00424 |       0.00000 | 
     29.92000 |      29.44440 |      16.71376 |     277.82028 |       0.05000 |       0.00413 |       0.00000 | 
     29.92000 |      29.44440 |      16.73893 |     277.82117 |       0.05000 |       0.00402 |       0.00000 | 
     29.92000 |      29.44440 |      16.79031 |     277.82288 |       0.05000 |       0.00384 |       0.00000 | 
     29.92000 |      29.44440 |      16.81036 |     277.82355 |       0.05000 |       0.00365 |       0.00000 | 
     29.92000 |      29.44440 |      16.82872 |     277.82419 |       0.05000 |       0.00354 |       0.00000 | 
     29.92000 |      29.44440 |      16.84768 |     277.82483 |       0.05000 |       0.00346 |       0.00000 | 
     29.92000 |      29.44440 |      16.86541 |     277.82541 |       0.05000 |       0.00333 |       0.00000 | 
     29.92000 |      29.44440 |      16.88116 |     277.82596 |       0.05000 |       0.00322 |       0.00000 | 
     29.92000 |      29.44440 |      16.89584 |     277.82648 |       0.05000 |       0.00311 |       0.00000 | 
     29.92000 |      29.44440 |      16.91035 |     277.82697 |       0.05000 |       0.00301 |       0.00000 | 
     29.92000 |      29.44440 |      16.92495 |     277.82748 |       0.05000 |       0.00294 |       0.00000 | 
     29.92000 |      29.44440 |      16.93959 |     277.82797 |       0.05000 |       0.00283 |       0.00000 | 
     29.92000 |      29.44440 |      16.95238 |     277.82840 |       0.05000 |       0.00275 |       0.00000 | 
     29.92000 |      29.44440 |      16.96428 |     277.82883 |       0.05000 |       0.00262 |       0.00000 | 
     29.92000 |      29.44440 |      16.97725 |     277.82925 |       0.05000 |       0.00251 |       0.00000 | 
     29.92000 |      29.44440 |      16.98796 |     277.82962 |       0.05000 |       0.00240 |       0.00000 | 
     29.92000 |      29.44440 |      16.99722 |     277.82990 |       0.05000 |       0.00231 |       0.00000 | 
     29.92000 |      29.44440 |      17.00755 |     277.83029 |       0.05000 |       0.00224 |       0.00000 | 
     29.92000 |      29.44440 |      17.02016 |     277.83069 |       0.05000 |       0.00215 |       0.00000 | 
     29.92000 |      29.44440 |      17.03307 |     277.83115 |       0.05000 |       0.00201 |       0.00000 | 
     29.92000 |      29.44440 |      17.04300 |     277.83148 |       0.05016 |       0.00189 |       0.00000 | 
     29.92000 |      29.44440 |      17.05105 |     277.83173 |       0.05090 |       0.00180 |       0.00000 | 
     29.92000 |      29.44440 |      17.05866 |     277.83203 |       0.05157 |       0.00170 |       0.00000 | 
     29.92000 |      29.44440 |      17.06773 |     277.83234 |       0.05233 |       0.00160 |       0.00000 | 
     29.92000 |      29.44440 |      17.07500 |     277.83261 |       0.05310 |       0.00149 |       0.00000 | 
     29.92000 |      29.44440 |      17.08185 |     277.83282 |       0.05380 |       0.00138 |       0.00000 | 
     29.92000 |      29.44440 |      17.08803 |     277.83301 |       0.05448 |       0.00129 |       0.00000 | 
     29.92000 |      29.44440 |      17.09568 |     277.83331 |       0.05524 |       0.00116 |       0.00000 | 
     29.92000 |      29.44440 |      17.10162 |     277.83350 |       0.05602 |       0.00105 |       0.00000 | 
     29.92000 |      29.44440 |      17.10816 |     277.83374 |       0.05676 |       0.00095 |       0.00000 | 
     29.92000 |      29.44440 |      17.11423 |     277.83395 |       0.05755 |       0.00083 |       0.00000 | 
     29.92000 |      29.44440 |      17.12047 |     277.83414 |       0.05834 |       0.00075 |       0.00000 | 
     29.92000 |      29.44440 |      17.12693 |     277.83441 |       0.05921 |       0.00063 |       0.00000 | 
     29.92000 |      29.44440 |      17.13287 |     277.83456 |       0.06011 |       0.00056 |       0.00000 | 
     29.92000 |      29.44440 |      17.13829 |     277.83475 |       0.06097 |       0.00046 |       0.00000 | 
     29.92000 |      29.44440 |      17.14285 |     277.83490 |       0.06176 |       0.00038 |       0.00000 | 
     29.92000 |      29.44440 |      17.14777 |     277.83508 |       0.06255 |       0.00027 |       0.00000 | 
     29.92000 |      29.44440 |      17.15234 |     277.83524 |       0.06336 |       0.00019 |       0.00000 | 
     29.92000 |      29.44440 |      17.15618 |     277.83536 |       0.06412 |       0.00013 |       0.00000 | 
     29.92000 |      29.44440 |      17.16032 |     277.83551 |       0.06487 |       0.00007 |       0.00000 | 
     29.92000 |      29.44440 |      17.16385 |     277.83563 |       0.06563 |       0.00000 |       0.00000 |  
